student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s02651,F,BC,0.569,0.455,0.569,2,9,father,True,330,125,43.0,1959.0
s07283,F,BC,0.132,0.759,0.132,4,0,mother,True,365,444,14.0,1970.0
s07157,M,SC,0.612,0.285,0.612,9,5,mother,False,387,113,4.0,2014.0
s08400,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,344,220,71.0,1910.0
s02165,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,359,305,44.0,1915.0
s09196,F,SC,0.304,0.556,0.304,9,10,father,True,334,571,61.0,1924.0
s01226,F,SC,0.584,0.536,0.584,2,10,mother,True,355,96,1.0,1966.0
s16715,M,ST,0.631,0.519,0.631,3,6,father,True,392,469,14.0,1905.0
s03453,F,BC,0.461,0.524,0.461,0,3,mother,True,301,49,14.0,1844.0
s17891,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,342,295,18.0,1907.0
s16758,M,BC,0.456,0.518,0.456,4,10,mother,True,320,384,28.0,1909.0
s02362,F,SC,0.544,0.563,0.544,2,7,mother,True,386,220,30.0,1847.0
s17485,M,BC,0.562,0.636,0.562,1,5,mother,True,353,359,8.0,1986.0
s05537,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,305,354,86.0,1986.0
s03730,M,SC,0.539,0.727,0.539,1,7,mother,True,329,275,60.0,1914.0
s08475,F,SC,0.863,0.738,0.863,4,6,mother,True,302,191,2.0,1948.0
s14296,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,333,335,43.0,1916.0
s13479,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,341,430,44.0,1959.0
s16550,F,BC,0.474,0.255,0.474,0,6,mother,True,354,184,,
s09776,M,SC,0.335,0.483,0.335,5,2,father,True,383,132,14.0,1996.0
s09603,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,334,571,61.0,1924.0
s04423,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,331,516,15.0,1996.0
s12912,M,BC,0.563,0.639,0.563,4,12,father,True,320,384,28.0,1909.0
s05377,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,302,191,2.0,1948.0
s06265,F,BC,0.37,0.753,0.37,2,4,mother,True,331,516,15.0,1996.0
s01699,F,BC,0.353,0.57,0.353,5,4,other,True,359,305,44.0,1915.0
s00744,F,BC,0.511,0.6,0.511,3,9,mother,True,384,190,14.0,1996.0
s13969,M,BC,0.736,0.662,0.736,4,6,father,True,342,295,18.0,1907.0
s03763,M,BC,0.621,0.628,0.621,5,6,mother,True,338,145,2.0,1929.0
s02547,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,354,184,,
s15048,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,393,111,10.0,2006.0
s10074,F,SC,0.61,0.81,0.61,5,6,mother,True,368,240,15.0,1893.0
s16860,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,322,179,8.0,1955.0
s18476,F,BC,0.778,0.747,0.778,9,9,mother,True,333,335,43.0,1916.0
s14655,F,BC,0.737,0.836,0.737,2,6,father,True,351,251,100.0,1924.0
s17990,F,BC,0.304,0.474,0.304,0,2,mother,True,377,86,14.0,1954.0
s10481,F,BC,0.578,0.728,0.578,0,10,mother,True,374,207,28.0,1896.0
s06505,F,OC,0.757,0.664,0.757,8,6,mother,True,395,60,45.0,1860.0
s03579,F,SC,0.386,0.632,0.386,9,0,mother,True,363,148,28.0,1895.0
s17145,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,353,359,8.0,1986.0
s10095,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,305,354,86.0,1986.0
s11573,F,BC,0.5,0.544,0.5,1,5,mother,True,336,206,17.0,1940.0
s15243,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,348,80,14.0,1871.0
s18879,F,BC,0.114,0.444,0.114,2,7,mother,True,363,148,28.0,1895.0
s05389,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,306,72,1.0,1934.0
s18650,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,369,387,28.0,1921.0
s17847,M,BC,0.517,0.506,0.517,1,9,mother,True,392,469,14.0,1905.0
s01362,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,391,161,14.0,1984.0
s11306,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,380,228,15.0,1918.0
s11827,M,SC,0.442,0.643,0.442,8,4,father,True,327,251,18.0,1984.0
s17789,M,BC,0.736,0.662,0.736,4,6,father,True,361,287,15.0,1992.0
s09198,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,384,190,14.0,1996.0
s14703,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,304,390,28.0,1914.0
s10675,F,BC,0.461,0.379,0.461,6,6,father,False,356,154,,
s02978,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,315,280,1.0,1923.0
s07777,F,ST,0.594,0.532,0.594,2,9,mother,True,382,470,71.0,1896.0
s12478,M,OC,0.214,0.684,0.214,4,3,mixed,True,301,49,14.0,1844.0
s06538,F,OC,0.301,0.467,0.301,6,5,mother,True,342,295,18.0,1907.0
s02870,M,BC,0.485,0.52,0.485,1,8,mother,True,324,170,31.0,1949.0
s11357,M,SC,0.502,0.573,0.502,2,4,mother,True,365,444,14.0,1970.0
s09980,F,SC,0.475,0.596,0.475,2,6,father,True,334,571,61.0,1924.0
s18703,M,SC,0.442,0.643,0.442,8,4,father,True,304,390,28.0,1914.0
s16300,M,BC,0.794,0.732,0.794,3,5,father,True,320,384,28.0,1909.0
s00182,M,SC,0.951,0.7040000000000001,0.951,8,4,mother,True,359,305,44.0,1915.0
s03288,M,SC,0.505,0.409,0.505,6,8,father,True,365,444,14.0,1970.0
s15015,F,BC,0.531,0.778,0.531,8,4,mother,True,314,286,28.0,1903.0
s04913,M,ST,0.294,0.51,0.294,3,5,mixed,True,312,257,14.0,1946.0
s15742,F,SC,0.584,0.536,0.584,2,10,mother,True,365,444,14.0,1970.0
s17964,F,BC,0.418,0.322,0.418,8,10,father,False,365,444,14.0,1970.0
s04257,F,OC,0.64,0.636,0.64,2,4,mother,True,378,121,28.0,1971.0
s06507,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,314,286,28.0,1903.0
s06781,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,328,356,14.0,1943.0
s16960,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,333,335,43.0,1916.0
s02170,M,BC,0.25,0.363,0.25,1,3,mother,False,318,54,17.0,1867.0
s04333,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,310,262,28.0,1985.0
s02231,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,311,209,14.0,1976.0
s12252,F,SC,0.304,0.556,0.304,9,10,father,True,398,116,1.0,1995.0
s08933,F,BC,0.212,0.601,0.212,1,4,mother,False,368,240,15.0,1893.0
s02854,M,BC,0.674,0.46,0.674,0,2,father,True,385,193,2.0,1989.0
s03399,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,341,430,44.0,1959.0
s18655,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,343,353,15.0,1957.0
s13625,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,304,390,28.0,1914.0
s01328,M,SC,0.951,0.7040000000000001,0.951,8,4,mother,True,334,571,61.0,1924.0
s03194,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,383,132,14.0,1996.0
s18060,F,OC,0.64,0.711,0.64,8,10,mother,True,329,275,60.0,1914.0
s05851,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,342,295,18.0,1907.0
s08126,F,SC,0.235,0.483,0.235,1,7,father,True,336,206,17.0,1940.0
s11948,F,OC,0.64,0.711,0.64,8,10,mother,True,376,68,15.0,1918.0
s06623,F,BC,0.275,0.429,0.275,4,6,mother,True,320,384,28.0,1909.0
s05181,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,329,275,60.0,1914.0
s06661,F,BC,0.578,0.728,0.578,0,10,mother,True,341,430,44.0,1959.0
s07015,F,BC,0.737,0.836,0.737,2,6,father,True,301,49,14.0,1844.0
s02961,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,392,469,14.0,1905.0
s05505,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,326,177,17.0,1986.0
s00100,F,BC,0.503,0.446,0.503,4,4,mother,True,391,161,14.0,1984.0
s16703,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,370,272,1.0,1961.0
s04818,M,BC,0.674,0.614,0.674,5,6,mother,False,314,286,28.0,1903.0
s10781,F,ST,0.51,0.44,0.51,2,0,mother,True,397,221,15.0,1915.0
s16235,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,370,272,1.0,1961.0
s13052,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,370,272,1.0,1961.0
s15897,M,BC,0.725,0.556,0.725,6,2,father,True,351,251,100.0,1924.0
s14617,F,BC,0.948,0.9390000000000001,0.948,4,4,mother,False,331,516,15.0,1996.0
s04638,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,362,397,5.0,1950.0
s16945,F,ST,0.594,0.532,0.594,2,9,mother,True,357,57,14.0,1929.0
s07393,F,OC,0.737,0.649,0.737,8,5,father,True,327,251,18.0,1984.0
s02781,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,344,220,71.0,1910.0
s07269,F,OC,0.757,0.664,0.757,8,6,mother,True,312,257,14.0,1946.0
s10811,F,OC,0.46,0.635,0.46,1,10,mother,False,392,469,14.0,1905.0
s15667,F,OC,0.536,0.614,0.536,9,4,other,True,326,177,17.0,1986.0
s08976,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,386,220,30.0,1847.0
s03594,F,OC,1.002,0.92,1.002,2,4,mother,True,386,220,30.0,1847.0
s11603,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,361,287,15.0,1992.0
s02941,M,BC,0.462,0.45,0.462,0,10,father,True,386,220,30.0,1847.0
s10841,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,382,470,71.0,1896.0
s14469,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,385,193,2.0,1989.0
s13020,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,388,155,1.0,1910.0
s05238,M,OC,0.737,0.889,0.737,2,5,mother,False,331,516,15.0,1996.0
s12767,F,BC,0.114,0.444,0.114,2,7,mother,True,354,184,,
s07760,F,OC,0.885,0.985,0.885,5,5,father,True,368,240,15.0,1893.0
s00023,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,386,220,30.0,1847.0
s00515,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,325,97,43.0,1842.0
s13517,F,BC,0.212,0.601,0.212,1,4,mother,False,334,571,61.0,1924.0
s05691,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,364,147,28.0,1911.0
s15061,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,391,161,14.0,1984.0
s14091,M,BC,0.023,0.441,0.023,6,3,mother,True,356,154,,
s17694,F,BC,0.152,0.568,0.152,2,0,mother,True,396,129,21.0,2006.0
s14468,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,369,387,28.0,1921.0
s18982,M,SC,0.764,0.722,0.764,5,4,mother,True,362,397,5.0,1950.0
s11090,F,OC,0.133,0.5660000000000001,0.133,2,2,mother,True,372,99,14.0,1956.0
s10062,F,BC,0.531,0.564,0.531,5,3,mother,False,380,228,15.0,1918.0
s02813,F,BC,0.737,0.836,0.737,2,6,father,True,362,397,5.0,1950.0
s14938,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,305,354,86.0,1986.0
s18075,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,314,286,28.0,1903.0
s07076,M,BC,0.72,0.513,0.72,1,0,father,True,300,198,28.0,1913.0
s03546,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,314,286,28.0,1903.0
s10777,F,SC,0.687,0.483,0.687,6,10,mother,True,382,470,71.0,1896.0
s16330,M,BC,0.094,0.287,0.094,4,6,mother,True,397,221,15.0,1915.0
s12042,M,BC,0.72,0.513,0.72,1,0,father,True,361,287,15.0,1992.0
s04759,F,BC,0.266,0.623,0.266,7,6,other,True,382,470,71.0,1896.0
s17563,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,327,251,18.0,1984.0
s08171,F,BC,0.511,0.551,0.511,1,5,mother,True,331,516,15.0,1996.0
s02341,F,BC,0.157,0.674,0.157,1,8,mother,True,334,571,61.0,1924.0
s16628,M,ST,0.655,0.841,0.655,3,6,father,False,300,198,28.0,1913.0
s03537,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,320,384,28.0,1909.0
s04019,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,326,177,17.0,1986.0
s00734,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,382,470,71.0,1896.0
s15560,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,383,132,14.0,1996.0
s06845,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,311,209,14.0,1976.0
s06938,F,BC,0.551,0.82,0.551,4,9,mother,True,313,399,14.0,1916.0
s03777,M,BC,0.023,0.441,0.023,6,3,mother,True,341,430,44.0,1959.0
s06848,F,SC,0.266,0.271,0.266,4,2,mother,True,353,359,8.0,1986.0
s11560,F,BC,0.503,0.446,0.503,4,4,mother,True,358,26,14.0,1895.0
s17583,F,OC,0.757,0.664,0.757,8,6,mother,True,380,228,15.0,1918.0
s02968,M,BC,0.797,0.977,0.797,1,6,mother,True,372,99,14.0,1956.0
s10206,M,OC,0.32,0.462,0.32,1,6,father,True,371,136,2.0,1925.0
s15717,F,OC,0.64,0.636,0.64,2,4,mother,True,354,184,,
s07297,F,ST,0.563,0.626,0.563,2,6,mother,True,396,129,21.0,2006.0
s04036,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,323,344,28.0,1961.0
s06117,F,OC,0.536,0.614,0.536,9,4,other,True,398,116,1.0,1995.0
s04406,M,ST,0.838,0.759,0.838,4,2,mother,True,311,209,14.0,1976.0
s03843,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,397,221,15.0,1915.0
s07780,F,BC,0.778,0.747,0.778,9,9,mother,True,380,228,15.0,1918.0
s02335,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,311,209,14.0,1976.0
s05707,F,BC,0.569,0.455,0.569,2,9,father,True,367,128,14.0,1969.0
s07868,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,334,571,61.0,1924.0
s15283,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,328,356,14.0,1943.0
s06343,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,350,36,14.0,1852.0
s02196,M,BC,0.094,0.287,0.094,4,6,mother,True,392,469,14.0,1905.0
s09566,F,OC,0.742,0.672,0.742,3,12,mother,True,313,399,14.0,1916.0
s11564,F,SC,0.235,0.483,0.235,1,7,father,True,382,470,71.0,1896.0
s08560,F,OC,1.002,0.92,1.002,2,4,mother,True,372,99,14.0,1956.0
s10412,F,OC,0.413,0.831,0.413,8,3,father,True,396,129,21.0,2006.0
s02439,F,BC,0.212,0.601,0.212,1,4,mother,False,342,295,18.0,1907.0
s04058,M,OC,0.434,0.353,0.434,2,3,other,True,305,354,86.0,1986.0
s06118,F,BC,0.594,0.519,0.594,4,8,mother,True,310,262,28.0,1985.0
s14157,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,370,272,1.0,1961.0
s00132,F,BC,0.447,0.45,0.447,0,4,mother,True,363,148,28.0,1895.0
s09526,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,398,116,1.0,1995.0
s02969,M,BC,0.562,0.636,0.562,1,5,mother,True,335,87,14.0,1886.0
s18285,M,BC,0.113,0.16,0.113,0,6,mother,True,329,275,60.0,1914.0
s13821,F,OC,0.777,0.767,0.777,0,5,mother,True,340,134,15.0,1976.0
s02377,F,ST,0.51,0.44,0.51,2,0,mother,True,397,221,15.0,1915.0
s03548,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,328,356,14.0,1943.0
s08511,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,366,62,28.0,1897.0
s16252,M,BC,0.895,0.807,0.895,0,6,mother,True,344,220,71.0,1910.0
s17545,F,SC,1.032,0.828,1.032,0,4,mother,True,347,67,1.0,1935.0
s17012,M,ST,0.838,0.759,0.838,4,2,mother,True,378,121,28.0,1971.0
s09082,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,323,344,28.0,1961.0
s15632,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,345,143,28.0,1879.0
s11146,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,336,206,17.0,1940.0
s05340,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,332,93,14.0,1880.0
s03305,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,331,516,15.0,1996.0
s17868,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,313,399,14.0,1916.0
s15998,M,BC,0.44,0.42,0.44,1,4,mother,True,344,220,71.0,1910.0
s03726,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,367,128,14.0,1969.0
s15458,M,BC,0.172,0.42,0.172,8,10,mother,False,344,220,71.0,1910.0
s03549,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,380,228,15.0,1918.0
s05757,F,BC,0.444,0.574,0.444,4,0,father,True,367,128,14.0,1969.0
s06597,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,383,132,14.0,1996.0
s00825,F,OC,0.299,0.445,0.299,1,4,mother,True,312,257,14.0,1946.0
s01695,F,BC,0.578,0.728,0.578,0,10,mother,True,389,299,1.0,1921.0
s16479,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,359,305,44.0,1915.0
s06634,F,BC,0.778,0.747,0.778,9,9,mother,True,368,240,15.0,1893.0
s01752,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,341,430,44.0,1959.0
s11896,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,337,185,15.0,1975.0
s09069,M,OC,0.414,0.529,0.414,4,0,father,True,360,273,2.0,1995.0
s18823,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,361,287,15.0,1992.0
s16146,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,337,185,15.0,1975.0
s06936,F,BC,0.779,0.625,0.779,8,9,mother,True,322,179,8.0,1955.0
s06320,M,BC,0.895,0.807,0.895,0,6,mother,True,323,344,28.0,1961.0
s00861,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,351,251,100.0,1924.0
s10537,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,352,177,28.0,1905.0
s14249,F,OC,0.46,0.635,0.46,1,10,mother,False,323,344,28.0,1961.0
s05200,M,BC,0.674,0.614,0.674,5,6,mother,False,392,469,14.0,1905.0
s08631,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,382,470,71.0,1896.0
s04945,F,BC,0.461,0.379,0.461,6,6,father,False,386,220,30.0,1847.0
s16435,F,OC,0.821,0.728,0.821,2,2,father,True,331,516,15.0,1996.0
s03490,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,371,136,2.0,1925.0
s00707,M,BC,0.621,0.628,0.621,5,6,mother,True,393,111,10.0,2006.0
s09068,M,BC,0.201,0.317,0.201,8,5,mother,True,386,220,30.0,1847.0
s08673,M,OC,0.405,0.512,0.405,5,0,father,True,389,299,1.0,1921.0
s17587,F,BC,0.461,0.524,0.461,0,3,mother,True,305,354,86.0,1986.0
s02759,F,ST,0.51,0.44,0.51,2,0,mother,True,311,209,14.0,1976.0
s04873,M,ST,0.631,0.519,0.631,3,6,father,True,386,220,30.0,1847.0
s18295,M,BC,0.851,0.753,0.851,4,6,other,False,313,399,14.0,1916.0
s18487,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,328,356,14.0,1943.0
s14589,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,342,295,18.0,1907.0
s13324,M,BC,0.44,0.42,0.44,1,4,mother,True,382,470,71.0,1896.0
s05386,F,BC,0.449,0.475,0.449,3,5,father,True,331,516,15.0,1996.0
s05475,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,320,384,28.0,1909.0
s13892,F,BC,0.778,0.747,0.778,9,9,mother,True,320,384,28.0,1909.0
s01382,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,382,470,71.0,1896.0
s03966,F,SC,0.068,0.31,0.068,3,9,mother,True,384,190,14.0,1996.0
s18967,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,313,399,14.0,1916.0
s14208,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,331,516,15.0,1996.0
s12727,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,343,353,15.0,1957.0
s12942,M,BC,0.44,0.42,0.44,1,4,mother,True,304,390,28.0,1914.0
s07628,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,324,170,31.0,1949.0
s02632,M,SC,0.447,0.654,0.447,4,3,mother,True,336,206,17.0,1940.0
s06418,M,BC,0.563,0.639,0.563,4,12,father,True,365,444,14.0,1970.0
s06628,F,SC,0.794,0.667,0.794,4,6,mother,True,364,147,28.0,1911.0
s11411,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,327,251,18.0,1984.0
s12105,M,BC,0.628,0.33,0.628,7,4,mother,False,369,387,28.0,1921.0
s02615,M,SC,0.366,0.44,0.366,2,6,mother,True,383,132,14.0,1996.0
s03054,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,345,143,28.0,1879.0
s06100,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,396,129,21.0,2006.0
s09671,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,365,444,14.0,1970.0
s10279,F,BC,0.594,0.511,0.594,6,7,father,True,304,390,28.0,1914.0
s19052,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,393,111,10.0,2006.0
s18941,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,312,257,14.0,1946.0
s02523,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,391,161,14.0,1984.0
s12848,M,SC,0.865,0.435,0.865,5,8,mixed,True,320,384,28.0,1909.0
s11406,M,SC,0.373,0.615,0.373,4,8,father,True,380,228,15.0,1918.0
s16108,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,365,444,14.0,1970.0
s00714,M,BC,0.456,0.518,0.456,4,10,mother,True,307,177,15.0,1926.0
s01956,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,338,145,2.0,1929.0
s14572,F,BC,0.662,0.632,0.662,3,3,mother,True,323,344,28.0,1961.0
s16159,F,OC,0.46,0.635,0.46,1,10,mother,False,325,97,43.0,1842.0
s08623,M,BC,0.682,0.622,0.682,5,5,mother,True,353,359,8.0,1986.0
s11762,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,337,185,15.0,1975.0
s01053,M,ST,0.631,0.519,0.631,3,6,father,True,368,240,15.0,1893.0
s15467,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,325,97,43.0,1842.0
s04236,F,BC,0.355,0.373,0.355,7,4,mother,True,333,335,43.0,1916.0
s10529,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,382,470,71.0,1896.0
s09581,F,BC,0.779,0.701,0.779,4,2,mother,True,332,93,14.0,1880.0
s17720,F,SC,0.332,0.289,0.332,5,10,mother,True,370,272,1.0,1961.0
s07524,M,BC,0.711,0.456,0.711,5,3,mother,True,314,286,28.0,1903.0
s10554,M,BC,0.768,0.755,0.768,4,7,father,True,311,209,14.0,1976.0
s11484,F,SC,0.895,0.615,0.895,4,0,mother,True,380,228,15.0,1918.0
s14540,F,SC,0.895,0.615,0.895,4,0,mother,True,334,571,61.0,1924.0
s00224,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,334,571,61.0,1924.0
s02497,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,310,262,28.0,1985.0
s00026,F,BC,0.456,0.46,0.456,2,12,mother,True,353,359,8.0,1986.0
s13647,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,313,399,14.0,1916.0
s12548,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,344,220,71.0,1910.0
s00068,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,323,344,28.0,1961.0
s11530,F,SC,0.544,0.563,0.544,2,7,mother,True,300,198,28.0,1913.0
s00226,M,SC,0.335,0.483,0.335,5,2,father,True,327,251,18.0,1984.0
s11458,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,328,356,14.0,1943.0
s11691,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,379,95,15.0,1981.0
s02633,M,BC,0.851,0.753,0.851,4,6,other,False,391,161,14.0,1984.0
s08353,M,BC,0.113,0.16,0.113,0,6,mother,True,327,251,18.0,1984.0
s16073,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,370,272,1.0,1961.0
s11566,F,OC,0.64,0.711,0.64,8,10,mother,True,388,155,1.0,1910.0
s16757,M,BC,0.113,0.16,0.113,0,6,mother,True,300,198,28.0,1913.0
s01787,M,SC,0.564,0.602,0.564,5,11,mother,True,328,356,14.0,1943.0
s01855,M,SC,0.408,0.659,0.408,4,4,mother,True,349,132,28.0,2003.0
s09475,M,OC,0.552,0.524,0.552,0,3,mother,True,352,177,28.0,1905.0
s11500,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,388,155,1.0,1910.0
s07833,M,SC,0.847,0.456,0.847,5,7,mother,True,304,390,28.0,1914.0
s15729,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,319,96,4.0,1999.0
s07165,M,ST,0.631,0.519,0.631,3,6,father,True,359,305,44.0,1915.0
s08762,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,379,95,15.0,1981.0
s05498,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,397,221,15.0,1915.0
s07073,M,SC,0.474,0.494,0.474,6,10,mother,True,314,286,28.0,1903.0
s06583,F,BC,0.542,0.767,0.542,1,5,mother,True,359,305,44.0,1915.0
s12431,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,331,516,15.0,1996.0
s09377,M,OC,0.565,0.397,0.565,4,3,father,False,322,179,8.0,1955.0
s18242,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,305,354,86.0,1986.0
s03106,F,BC,0.389,0.537,0.389,3,8,mother,False,314,286,28.0,1903.0
s17064,M,BC,0.794,0.732,0.794,3,5,father,True,341,430,44.0,1959.0
s18707,M,BC,0.301,0.146,0.301,4,10,mother,True,333,335,43.0,1916.0
